,No,Set,zircon,Sample ID,Rock type,Age(Ma),P,Y,Ce,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Th,U,label,REE+Y,P_copy,pred_type
434,437,Prediction set,detrital zircon,RSES82-14.11_dark,JH zircon,4117.0,5.24058558324004,2.9853185970401,0.0418786960622075,0.00400969028019389,0.000763049135252175,0.0229308600024198,0.00814310358047509,0.107362412153351,0.0502227145343393,0.250156857974745,0.0646374544847936,0.635184034071123,0.158375417244449,54.4307213707126,0.190737710556374,1.11372112688922,,4.328982886563449,5.24058558324004,1.0
435,438,Prediction set,detrital zircon,RSES82-5.14_bright,JH zircon,4118.0,7.66010685863556,7.06248465335474,0.0410555657483574,0.00724433194607022,0.00128967697852153,0.0570368172137702,0.0242090021539471,0.299957313342603,0.12806280556961,0.596255738849954,0.132513449376706,1.1474929137854,0.262637078524028,53.2741588980282,0.157195537592653,0.501893824723886,,9.760239346843706,7.66010685863556,0.0
436,439,Prediction set,detrital zircon,rses195_17-6,JH zircon,4123.44699653494,7.03578512322149,13.8318649520559,0.0790267150415722,0.0144930434325256,0.00135739786378557,0.0950811387168591,0.0421247407818153,0.518665666847826,0.221083732518679,0.996660266479335,0.222786704642594,1.8839973495255,0.420823137604248,61.1485609292542,0.639930591258111,2.70372999395955,,18.32796484551064,7.03578512322149,0.0
437,440,Prediction set,detrital zircon,rses81-18.5,JH zircon,4125.91013580706,8.88617802146459,8.09626403890207,0.0285282750161117,0.0133712613061505,0.00400269370615083,0.0726503149842965,0.0266437546653496,0.327555461799427,0.132186900171718,0.564682125713154,0.13388632471553,1.21454054062648,0.284665543171946,39.2775022494269,0.0748972260793111,0.269880722812955,,10.898977234778384,8.88617802146459,0.0
438,441,Prediction set,detrital zircon,rses195_19-10,JH zircon,4127.62708770694,7.53080082430784,12.1105399298488,0.0348843984882842,0.0273337706696973,0.00565829079790101,0.128467315519792,0.0557592382665708,0.572061965326874,0.20563911942687,0.813996531827247,0.172079005357942,1.42973159120056,0.310979654838125,52.5620249787384,1.49604457862745,2.14461146163816,,15.867130811568664,7.53080082430784,1.0
439,442,Prediction set,detrital zircon,rses195_4-12,JH zircon,4132.06361615888,6.46442002639411,8.68446166145502,0.0528106143613001,0.00861662412618436,0.00110004383866944,0.0648639069925783,0.0264620687785342,0.349283949213076,0.147506410471955,0.647723984792942,0.145035773620363,1.22011389352254,0.277233920006739,63.1232423235588,0.245531233748151,1.08756114269732,,11.625212851179901,6.46442002639411,0.0
440,443,Prediction set,detrital zircon,rses100-6.1,JH zircon,4132.08848457084,8.7436352268076,4.53304558138995,0.0505442572311403,0.0100009253443967,0.000792141597211608,0.0584214949075902,0.0167611595670045,0.193095319398815,0.0752780118500852,0.309027266291258,0.0747450578728138,0.629311676742591,0.138462209537211,47.1805121395616,0.125870747262611,0.44028233557753,,6.089485101730068,8.7436352268076,1.0
441,444,Prediction set,detrital zircon,rses195_1-3,JH zircon,4153.37186713824,5.77328110171885,24.416645242484,0.035702826606198,0.0191768819036528,0.00404932365708085,0.153957891670071,0.0889700262355192,1.05811259580642,0.429892131914771,1.76615400581106,0.368140218263933,2.92627386824129,0.60902395912246,55.4907659231004,0.511667711538757,1.30426294001071,,31.876098971716452,5.77328110171885,0.0
442,445,Prediction set,detrital zircon,rses60_5-15,JH zircon,4160.41356631841,8.54951143214672,26.1344606373081,0.0460735691444595,0.0518884173997369,0.00793473390244811,0.244008007549184,0.0942777574990384,1.13668986465134,0.451427280060602,1.96108805451014,0.416218530501765,3.37258788071585,0.717808722404203,50.0616069398431,0.741827089382987,1.89946947334315,,34.634463455646866,8.54951143214672,0.0
443,446,Prediction set,detrital zircon,RSES51-3.8,JH zircon,3392.0,7.46699079566224,5.31246718193467,0.086167824537138,0.00859803582596756,0.00115734096459375,0.0499241494218089,0.0173772855960963,0.214237121474654,0.0905524498841749,0.40962335048769,0.091954648572803,0.760463351220972,0.171636625363798,62.6565290434944,0.178897042554468,0.313502358211326,,7.214159365284367,7.46699079566224,1.0
444,448,Prediction set,detrital zircon,RSES51_16-1,JH zircon,3397.0,7.27850225736932,5.77824104472659,0.132068103617566,0.0136490026345316,0.00198961984134468,0.0564271051692416,0.0205416990725777,0.255247908085398,0.103511294300994,0.482695825757137,0.101661553913574,0.857534062396498,0.212176163038565,63.0376983092196,0.480856680830074,0.320883873410288,,8.015743382554017,7.27850225736932,1.0
445,449,Prediction set,detrital zircon,RSES51_11-1,JH zircon,3408.0,13.994026439583,25.4748290866251,0.240761321639103,0.0827225222249304,0.00550894739990412,0.376885103696829,0.125048023637282,1.28466871547384,0.463259493700726,1.85186013729951,0.364411611112731,2.83402767670831,0.6214036096983,63.7671235637112,0.978957618163956,0.851959443438878,,33.72538624921656,13.994026439583,0.0
446,450,Prediction set,detrital zircon,RSES51_10-6,JH zircon,3456.0,27.8473083603771,18.3679954906662,0.21388020320367,0.0226686188936464,0.00516651282922043,0.147726060177091,0.0621329051717072,0.722723712350412,0.308735608669934,1.41843678517432,0.316555951235059,2.76576674473872,0.677176061882351,68.4124107107365,1.22827831514666,3.2442151639429,,25.02896465499233,27.8473083603771,1.0
447,451,Prediction set,detrital zircon,RSES51_7-1,JH zircon,3459.0,8.21488415788329,7.40247457281353,0.0788568461928908,0.0124617614792125,0.00188214037755345,0.062791977758341,0.0263774558095219,0.319996460111954,0.127440567785509,0.579278594867531,0.124722775357306,1.04657868791932,0.240258830682754,55.8586181729077,0.342436432061012,1.11225923368429,,10.023120671155423,8.21488415788329,1.0
448,452,Prediction set,detrital zircon,RSES51_2-10,JH zircon,3534.0,7.07743865909945,7.68627692002469,0.0347617941506667,0.00683304262054149,0.00268198754995332,0.0483090775376534,0.0217862701400435,0.283907103244693,0.123556399431551,0.59017958460911,0.141743237038988,1.28115336306739,0.310719441705307,55.8586181729077,0.36205338734737,1.41671293279199,,10.531908221120586,7.07743865909945,0.0
449,453,Prediction set,detrital zircon,RSES51_3-5,JH zircon,3538.0,5.30520665720644,4.61235869187685,0.0714937572301415,0.00793060009146597,0.00133474496894229,0.0411950060248122,0.0163416473578758,0.204235789468527,0.0821429163373443,0.358642562497963,0.0822151524411206,0.720069811726137,0.166654415898426,66.9535602017533,0.279375336305211,1.16291805507537,,6.364615095919605,5.30520665720644,1.0
450,454,Prediction set,detrital zircon,RSES59-5.9,JH zircon,3618.0,10.5683808720165,14.0441933842201,0.134175116394197,0.0180949197910218,0.00281654962880578,0.148971992039973,0.0597330788019525,0.701564737742469,0.276555908488054,1.17619042434093,0.244267518995631,2.02007812354979,0.485234452901176,74.4178033905641,1.14281824963631,3.31922070820387,,19.311876206894098,10.5683808720165,0.0
451,455,Prediction set,detrital zircon,RSES59-10.16,JH zircon,3621.0,5.76107419695839,8.16296188286838,0.037110459407762,0.0150191344434209,0.00153641687570429,0.0866769801064783,0.0330941034423056,0.379357337121981,0.154464991028599,0.660929448868132,0.13371227393243,1.1012535306521,0.245546157205245,44.2983575610113,0.131490828398661,0.518207170684904,,11.011662715952538,5.76107419695839,0.0
452,456,Prediction set,detrital zircon,RSES59-15.1,JH zircon,3629.0,14.2468194509171,10.7341287622711,0.0457723973015645,0.00716951962621961,0.000409539452199468,0.0644751504688042,0.0323921284117537,0.44767450259503,0.201133042779445,1.02415779434095,0.214352320958278,1.83638116568317,0.45806036843232,81.077595264431,0.70740796620773,2.76558107390207,,15.066106692320835,14.2468194509171,1.0
453,457,Prediction set,detrital zircon,RSES51_3-7,JH zircon,3633.0,10.733923810493,12.6114472807333,0.0536787551365962,0.00769144359974702,0.0014384751491129,0.0791438352082714,0.0378727753585189,0.506999269484695,0.210280970892914,0.988719769561254,0.226104756377188,1.930648430136,0.459526922023152,71.061376108627,0.709612945757695,3.62883005215824,,17.11355268366075,10.733923810493,1.0
454,458,Prediction set,detrital zircon,RSES59-15.16,JH zircon,3635.0,11.0804173997682,10.8035701411159,0.0869590627769983,0.018331856180138,0.00255382620664008,0.103178988791101,0.044317344996252,0.49661324132332,0.204974663939403,0.92044561263554,0.19401009923841,1.64663715623344,0.40514306508331,73.5155090076531,0.807880497554576,3.16645110081606,,14.926735058520451,11.0804173997682,1.0
455,459,Prediction set,detrital zircon,RSES59-16.6,JH zircon,3639.0,17.0325104050071,12.6371650659609,0.0502052714001576,0.00999081774106613,0.00113524851293658,0.0867624956952438,0.039572214435343,0.518290803444577,0.226211775653502,1.00907238609289,0.226634577820009,1.96757381850094,0.452122320805936,66.1252883476202,0.375881995644279,1.75779543351289,,17.224736796063503,17.0325104050071,1.0
456,460,Prediction set,detrital zircon,RSES59-3.15,JH zircon,3685.0,7.35289759929551,5.42554006519721,0.133750511595481,0.0134922110468943,0.0015917948519451,0.0594963506972235,0.0226642950135263,0.255368250746615,0.113658782897983,0.478018873860403,0.0990037519038934,0.882583363623308,0.217617598475981,58.1335380989799,0.680250747720547,1.14487017608128,,7.702785849910464,7.35289759929551,1.0
457,461,Prediction set,detrital zircon,RSES51-4.2,JH zircon,3686.0,9.86331230987299,9.93698897340298,0.102469845395515,0.0171175507768121,0.00252300330281437,0.102213355257863,0.0374853405382369,0.427896005104573,0.169261933746051,0.786312160232652,0.170433021644873,1.40703388029399,0.313336630024608,58.0804904054864,0.386924485018486,0.739850054150169,,13.473071699720968,9.86331230987299,0.0
458,462,Prediction set,detrital zircon,RSES59-4.7,JH zircon,3702.0,6.87535057859437,4.81890895972172,0.0600730869223131,0.0141108782851421,0.0018042917375203,0.0704826071990936,0.0222695112182398,0.245186365507843,0.0959116925476551,0.387742133875919,0.0805258779280127,0.615938477232257,0.141712995771969,59.6803284696845,0.405919106409814,0.859465827198235,,6.554666877947684,6.87535057859437,1.0
459,463,Prediction set,detrital zircon,RSES59-4.17,JH zircon,3753.0,18.8763725127142,20.0734397249028,0.103433728967172,0.0434778274028214,0.00118740683939594,0.245008402764619,0.0924219970594085,1.03789539853287,0.408758898878209,1.73340769150365,0.353714009110123,2.7075390576394,0.629936767383521,70.7656594597339,1.83969374155153,3.07167781350751,,27.43022091098399,18.8763725127142,1.0
460,464,Prediction set,detrital zircon,RSES59-6.18,JH zircon,3768.0,31.3589210260411,14.1249290373648,0.0705098728747477,0.0177790046055336,0.00181330675690834,0.122316497742391,0.0537042094976305,0.656238926034388,0.276625391215928,1.24643185649596,0.266357684174022,2.128581892091,0.486372384819133,70.421928266244,0.691426812073352,2.2995229630046,,19.451660063672445,31.3589210260411,1.0
461,465,Prediction set,detrital zircon,RSES59-13.17,JH zircon,3787.0,8.56400990457366,7.57758206808258,0.0767006108400243,0.0150191344434209,0.00179914029786999,0.0783540907618586,0.0319838795448872,0.355709087535156,0.141579290195753,0.614258967100696,0.124335026010548,1.04462847604383,0.236116244376968,57.8757397038625,0.345825649755714,0.823972694058702,,10.298066015233593,8.56400990457366,1.0
462,466,Prediction set,detrital zircon,RSES51-1.6,JH zircon,3864.0,11.3730213425165,17.3576265852335,0.0152076894867558,0.0192256399716766,0.00266530994782082,0.0953846691118709,0.0401031296342206,0.554266994882382,0.286378800269897,1.55718831290095,0.397570354360466,3.74944153342108,0.904418574349162,41.7338243816053,0.215813861120957,1.53658250848437,,24.979477593569783,11.3730213425165,0.0
463,467,Prediction set,detrital zircon,rses100-7.19,JH zircon,3911.97645687829,7.94875929709782,6.28309198877965,0.0381526093779344,0.00661577080441544,0.00220191195778852,0.0404570551411325,0.0204643408568974,0.230999627673867,0.0948887832903221,0.429534067312457,0.105066723303725,0.932751068323773,0.239664686622057,40.2638537695761,0.201403009126644,0.94474271162901,,8.423888633444019,7.94875929709782,1.0
464,468,Prediction set,detrital zircon,rses100-2.18,JH zircon,3924.93334003761,7.56586270156849,6.12048255353713,0.075695259844867,0.0154354362227497,0.00472013510366848,0.0652456928176842,0.0270109185548316,0.229694224372516,0.0956374812901291,0.436452721830762,0.104095646791891,0.761415287667616,0.174133149595816,40.1426375655143,0.0890028449957023,0.351873944500616,,8.110018507629661,7.56586270156849,0.0
465,469,Prediction set,detrital zircon,RSES59-16.3,JH zircon,3929.0,6.4468847794653,4.56427647686442,0.0244402522140821,0.0051204586314555,0.000414690891849776,0.0346623863666809,0.0143393722939114,0.184324967612862,0.0800475317957571,0.38420649131778,0.086456933027532,0.754728150384548,0.178560947012076,58.1335380989799,0.0815576657880258,0.407147067334495,,6.311578658412954,6.4468847794653,1.0
466,470,Prediction set,detrital zircon,rses100-17.1,JH zircon,3935.70802738159,6.89310553114532,3.89064778980533,0.067347721987233,0.0167991194300021,0.00226098151373376,0.0378468183486918,0.0125316257526463,0.176860075296577,0.0733945496164418,0.279790299187374,0.0481359999337132,0.497413182754963,0.113685736168241,43.5065802476627,0.639270921084121,1.39465931281673,,5.2167138997949465,6.89310553114532,1.0
467,471,Prediction set,detrital zircon,rses100-1.12,JH zircon,3946.16068519268,10.516388847362,15.8962154205942,0.0908445013826552,0.0252670931970154,0.00276507104977794,0.154074960007329,0.0543591059746265,0.656923715942476,0.273480481915936,1.11493300574818,0.236937347842469,1.83549516806227,0.405099514695583,41.5458888450196,0.469394412217444,0.986433383731393,,20.746395386412516,10.516388847362,0.0
468,472,Prediction set,detrital zircon,RSES51_17-1,JH zircon,3950.0,9.07084061908931,20.8029965068787,0.0891584922019981,0.0574402645289269,0.00303317044908514,0.253124244996903,0.0898956803937631,0.954057738636224,0.367572853807916,1.50717084167077,0.303965661199606,2.42765981080383,0.5183630411704,58.3156295564583,0.520289599283998,0.743698394365804,,27.374438306738124,9.07084061908931,0.0
469,473,Prediction set,detrital zircon,RSES51_17-2,JH zircon,3976.0,3.67371917410235,2.15664754026845,0.0227070317218572,0.00332940001685884,0.000747732130073193,0.0179860524558061,0.0076062967150448,0.0950311438615402,0.0365615832293132,0.178165776336374,0.0396148037482165,0.365531115219418,0.0855388533411313,55.7434457643038,0.0624013880542457,0.236214935023603,,3.0094673290440834,3.67371917410235,1.0
470,474,Prediction set,detrital zircon,01JH54-78-4,JH zircon,3654.0,4.06451612903226,2.83464566929134,0.022,0.0124252491694352,0.000921052631578947,0.0343949044585987,0.0119496855345912,0.144,0.0539393939393939,0.282035928143713,0.0615384615384615,0.504624277456647,0.127428571428571,83.9607843137255,0.0986538892568228,0.81154100046559,,4.08990319359233,4.06451612903226,1.0
471,475,Prediction set,detrital zircon,01JH54-37-1,JH zircon,3904.0,2.03225806451613,3.98200224971878,0.0164285714285714,0.00691029900332226,0.00447368421052632,0.0337579617834395,0.0144654088050314,0.187692307692308,0.0775757575757576,0.419760479041916,0.105325443786982,0.988439306358382,0.261714285714286,63.8823529411765,0.703884561011702,2.14137716436391,,6.098545755119302,2.03225806451613,0.0
472,476,Prediction set,detrital zircon,W74/3-36-1,JH zircon,3954.0,6.03225806451613,5.9955005624297,0.0663571428571429,0.0146179401993355,0.00328947368421053,0.0853503184713376,0.0276729559748428,0.345846153846154,0.127272727272727,0.615568862275449,0.128994082840237,1.07398843930636,0.247428571428571,59.9271708683473,0.131060401905014,0.434401478082881,,8.731887230586068,6.03225806451613,0.0
473,477,Prediction set,detrital zircon,W74/3-13-1,JH zircon,4008.0,7.58064516129032,9.28008998875141,0.0896428571428571,0.0156146179401993,0.00453947368421053,0.0726114649681529,0.0308176100628931,0.427692307692308,0.176363636363636,0.998802395209581,0.236094674556213,2.11849710982659,0.497142857142857,85.0084033613445,1.44026751467441,3.09766933973627,,13.947908993340906,7.58064516129032,0.0
474,478,Prediction set,detrital zircon,W74/3-15-1,JH zircon,4017.0,3.38709677419355,3.18335208098988,0.0278571428571429,0.00956810631229236,0.00282894736842105,0.054140127388535,0.0182389937106918,0.179692307692308,0.0551515151515152,0.24311377245509,0.0437869822485207,0.361271676300578,0.0782857142857143,83.6638655462185,0.141987425892544,0.955665267985044,,4.257287366760688,3.38709677419355,1.0
475,479,Prediction set,detrital zircon,W74/3-152-1,JH zircon,4029.0,7.2258064516129,10.9111361079865,0.0704285714285714,0.0148837209302326,0.00315789473684211,0.0961783439490446,0.0415094339622641,0.572923076923077,0.238787878787879,1.22095808383234,0.264497041420118,2.21676300578035,0.513142857142857,80.0392156862745,0.347286645201605,1.35768871838296,,16.164366016880077,7.2258064516129,0.0
476,480,Prediction set,detrital zircon,01JH54-58-1,JH zircon,4036.0,8.48387096774194,7.78402699662542,0.138785714285714,0.0261129568106312,0.00296052631578947,0.121019108280255,0.0421383647798742,0.472,0.167272727272727,0.796407185628742,0.158579881656805,1.28612716763006,0.281142857142857,77.8319327731092,0.366882874892323,0.809212797626845,,11.276573486428877,8.48387096774194,0.0
477,481,Prediction set,detrital zircon,01JH60-64-1,JH zircon,4040.0,10.2903225806452,6.43419572553431,0.0955714285714286,0.01421926910299,0.00171052631578947,0.0815286624203822,0.0289308176100629,0.367384615384615,0.138787878787879,0.643712574850299,0.13905325443787,1.07803468208092,0.260571428571429,66.8627450980392,0.150046383059609,0.254706428414786,,9.283700863667976,10.2903225806452,0.0
478,482,Prediction set,detrital zircon,01JH54-58-2,JH zircon,4063.0,13.258064516129,12.1597300337458,0.127,0.0497009966777409,0.00217105263157895,0.211464968152866,0.070440251572327,0.791384615384615,0.270909090909091,1.21377245508982,0.248520710059172,1.97919075144509,0.437142857142857,74.0168067226891,0.60245061308258,1.16368608201516,,17.56142778281096,13.258064516129,1.0
479,483,Prediction set,detrital zircon,01JH36-115-1,JH zircon,4065.0,11.9032258064516,10.6636670416198,0.209285714285714,0.0233222591362126,0.00269736842105263,0.105095541401274,0.0452830188679245,0.6,0.223030303030303,1.12155688622754,0.244378698224852,2.0150289017341,0.433142857142857,107.243697478992,0.28359626068845,1.53812045559082,,15.686488590091628,11.9032258064516,0.0
480,484,Prediction set,detrital zircon,01JH54-20-2,JH zircon,4084.0,5.54838709677419,4.45444319460067,0.0352142857142857,0.00823920265780731,0.00111842105263158,0.0515923566878981,0.0194968553459119,0.238153846153846,0.0878787878787879,0.433532934131737,0.0905325443786982,0.771676300578035,0.170857142857143,74.8403361344538,0.189945612359577,1.06062742592917,,6.362735872037451,5.54838709677419,1.0
481,485,Prediction set,detrital zircon,W74/2-52-3,JH zircon,4104.0,18.9354838709677,18.2789651293588,0.104857142857143,0.034485049833887,0.00157894736842105,0.197452229299363,0.079874213836478,1.07938461538462,0.422424242424242,2.05269461077844,0.433727810650888,3.47803468208092,0.766857142857143,72.8851540616246,0.575682869030854,1.53236510618445,,26.930335816730345,18.9354838709677,1.0
482,486,Prediction set,detrital zircon,01JH54-20-1,JH zircon,4110.0,6.45161290322581,15.4780652418448,0.0599285714285714,0.0570099667774086,0.00842105263157895,0.335668789808917,0.10503144654088,1.11815384615385,0.345454545454545,1.40538922155689,0.263313609467456,1.87341040462428,0.392571428571429,76.2128851540616,0.598571081098516,2.1488974938384,,21.442418124860605,6.45161290322581,0.0
483,487,Prediction set,detrital zircon,01JH60-51-1,JH zircon,4116.0,6.25806451612903,4.63442069741282,0.0452857142857143,0.0201328903654485,0.00513157894736842,0.0732484076433121,0.0245283018867925,0.273846153846154,0.0981818181818182,0.477245508982036,0.101775147928994,0.863583815028902,0.193142857142857,59.921568627451,0.103578807142422,0.524997233362637,,6.810522891652218,6.25806451612903,0.0
484,488,Prediction set,detrital zircon,W74/2-52-5,JH zircon,4133.0,7.51612903225806,7.30033745781777,0.0502142857142857,0.0114285714285714,0.00177631578947368,0.0751592356687898,0.0314465408805031,0.401230769230769,0.16,0.777844311377246,0.167455621301775,1.32196531791908,0.298285714285714,64.7058823529412,0.142805237031637,0.414726015905733,,10.597144141413976,7.51612903225806,0.0
485,489,Prediction set,detrital zircon,01JH54-78-3,JH zircon,4135.0,8.64516129032258,10.888638920135,0.0477857142857143,0.0225913621262458,0.00381578947368421,0.135668789808917,0.0509433962264151,0.620307692307692,0.226060606060606,1.10239520958084,0.237278106508876,1.94450867052023,0.433714285714286,79.1428571428571,0.485056926078701,1.88918427991382,,15.713708542748506,8.64516129032258,0.0
486,490,Prediction set,detrital zircon,01JH54-66-1,JH zircon,4156.0,5.87096774193548,3.58830146231721,0.0713571428571429,0.0079734219269103,0.000921052631578947,0.032484076433121,0.0138364779874214,0.181538461538462,0.0696969696969697,0.365868263473054,0.0804733727810651,0.678612716763006,0.165714285714286,66.8795518207283,0.230866760391883,0.903651142190555,,5.2567777041202275,5.87096774193548,1.0
487,491,Prediction set,detrital zircon,01JH54-68-1,JH zircon,4159.0,8.16129032258065,7.33408323959505,0.163357142857143,0.0261794019933555,0.00328947368421053,0.105732484076433,0.0364779874213836,0.433230769230769,0.149090909090909,0.706586826347305,0.145562130177515,1.17514450867052,0.271428571428571,67.6078431372549,0.496755019701638,1.37572634165087,,10.550163444573165,8.16129032258065,0.0
488,492,Prediction set,detrital zircon,W74/2-52-6,JH zircon,4163.0,11.0645161290323,9.49381327334083,0.0494285714285714,0.0114285714285714,0.000789473684210526,0.0834394904458599,0.0352201257861635,0.497846153846154,0.207878787878788,1.06706586826347,0.233727810650888,1.86184971098266,0.429714285714286,76.812324929972,0.233065564439127,0.769218117362775,,13.972202123450455,11.0645161290323,1.0
489,493,Prediction set,detrital zircon,W74/3-154-2,JH zircon,4164.0,5.7741935483871,3.44206974128234,0.0442142857142857,0.00710963455149502,0.00131578947368421,0.0363057324840764,0.0150943396226415,0.180307692307692,0.0690909090909091,0.351497005988024,0.0739644970414201,0.642774566473988,0.152571428571429,57.3501400560224,0.0741608967019523,0.400696565916563,,5.016315622601985,5.7741935483871,1.0
490,494,Prediction set,detrital zircon,01JH54-34-1,JH zircon,4165.0,5.09677419354839,6.05174353205849,0.0491428571428571,0.0168770764119601,0.00592105263157895,0.0745222929936306,0.0238993710691824,0.297230769230769,0.115757575757576,0.633532934131737,0.147337278106509,1.35838150289017,0.330857142857143,55.1148459383754,0.325794354644158,1.57337867717142,,9.105203385281603,5.09677419354839,0.0
491,495,Prediction set,detrital zircon,01JH54-77-1,JH zircon,4260.0,5.45161290322581,12.0134983127109,0.0392857142857143,0.0211295681063123,0.00348684210526316,0.121019108280255,0.050314465408805,0.64,0.247878787878788,1.22335329341317,0.265680473372781,2.05317919075144,0.458857142857143,45.4789915966387,0.162866802018767,0.701161329178417,,17.13768289917057,5.45161290322581,0.0
492,496,Prediction set,detrital zircon,01JH54-D7-1,JH zircon,4348.0,9.03225806451613,17.2778402699663,0.155,0.0332225913621262,0.00434210526315789,0.222292993630573,0.0836477987421384,1.03138461538462,0.384242424242424,1.79101796407186,0.351479289940828,2.64219653179191,0.52,59.563025210084,0.480042476502746,1.57908600931558,,24.49666658439594,9.03225806451613,0.0
493,497,Prediction set,detrital zircon,W74/2-36-4,JH zircon,4364.0,5.83870967741935,6.97412823397075,0.0981428571428571,0.0168770764119601,0.00125,0.0961783439490446,0.0345911949685535,0.417846153846154,0.153939393939394,0.72814371257485,0.142603550295858,1.14566473988439,0.238285714285714,49.5798319327731,0.139097944769705,0.454650014410769,,10.047650971269526,5.83870967741935,0.0
494,498,Prediction set,detrital zircon,rses60_8-10bright,JH zircon,4062.05324410429,4.66898398553821,3.26368363203647,0.0322573421225207,0.00499239176463313,0.00132974592411479,0.0298767734623419,0.0124818389505494,0.147073494984138,0.0606337886899198,0.267510288258359,0.0588010848306942,0.541686280154375,0.120811306898727,53.9006872266409,0.0886906760714233,0.441499754824793,,4.541137968076843,4.66898398553821,1.0
495,499,Prediction set,detrital zircon,rses60_8-10dark,JH zircon,4062.05324410429,7.01855574817756,6.68687561455259,0.0709928668245123,0.0152932035150994,0.00365305200769504,0.0722882685926461,0.027640899078824,0.304980040861822,0.124774687514499,0.541561170361666,0.111895945882269,0.952117464338887,0.213911491444653,50.5222965742588,0.28749803341454,0.939237399356404,,9.125984704975163,7.01855574817756,0.0
496,500,Prediction set,detrital zircon,rses195_2-1int,JH zircon,4084.04453177092,4.74132315356654,6.16012197584354,0.0427430684807256,0.00919470720279577,0.00147174753516493,0.064289227557115,0.0211819729533583,0.261401146261215,0.110391281932471,0.483838405719761,0.106879377192499,0.891618504328638,0.197717868440356,58.5970063186358,0.120767409616409,0.430307041091687,,8.35084928344764,4.74132315356654,0.0
497,501,Prediction set,detrital zircon,rses195_2-1bright,JH zircon,4084.04453177092,4.49234594806049,7.33364844371502,0.0377092955404384,0.0110837188310929,0.00165470700937191,0.0715472373464932,0.0264338419472056,0.318660450463741,0.133259356064601,0.585017527312543,0.132276230555282,1.10865168237387,0.259103825768566,57.6096656214835,0.0905792297080761,0.33292460342649,,10.019046316928225,4.49234594806049,0.0
498,502,Prediction set,detrital zircon,rses195_1-15bright,JH zircon,3355.25554509275,4.32951859324206,3.42209747858991,0.0616989197278912,0.00402063607536114,0.000796008241825494,0.0313106069337493,0.0100385180184676,0.133142371428622,0.0565105663233387,0.269802225212532,0.0661757572108992,0.57008606480118,0.146634388268863,66.4291696016644,0.165374506675343,0.461504096050749,,4.77231354083264,4.32951859324206,1.0
499,503,Prediction set,detrital zircon,rses195_1-15dark,JH zircon,3355.25554509275,9.77386390142636,10.1995641904085,0.187710448979592,0.0224633069533649,0.00353273220049645,0.133627475748452,0.0395982086656049,0.452197377243828,0.17682001642874,0.736250153337564,0.157619367310279,1.35122592179403,0.300274734312678,60.3830945460687,0.679696102881129,1.15771125265786,,13.760883933383129,9.77386390142636,0.0
500,504,Prediction set,detrital zircon,RSES82-20.4_core,JH zircon,3531.0,10.9891936612079,8.14285311837008,0.0840214150552727,0.0195739318411832,0.00958079162466491,0.11427626322926,0.0378154529155667,0.387420404708646,0.14114941933574,0.576900840520793,0.119047827228412,0.961746557652041,0.21735925154015,42.7205263347824,0.299833063146339,0.641139799109201,,10.81174527402181,10.9891936612079,0.0
501,505,Prediction set,detrital zircon,RSES82-20.4_rim,JH zircon,3539.0,10.1450552735036,8.07523479073603,0.0621929309776043,0.0100004997224954,0.00126278434886967,0.0628449664709617,0.0259190822286619,0.331948846761726,0.13924301869602,0.632051894899585,0.139396247320958,1.20751231175211,0.288721732929938,58.8401157978221,0.422395956736618,1.79147911624173,,10.976329106844958,10.1450552735036,1.0
502,506,Prediction set,detrital zircon,RSES72-1.2 (outer REE spot),JH zircon,3864.0,5.65390144966552,5.76407217934886,0.0145058022626604,0.00464715910520065,0.000537602384807409,0.0391458751873053,0.018195358591361,0.240872759885206,0.102076288707582,0.48819110138503,0.10841740539437,0.9475485903597,0.221592150883577,76.4352952043835,0.329553345588557,2.55449330592674,,7.949802273495659,5.65390144966552,1.0
503,507,Prediction set,detrital zircon,RSES72-1.2 (inner REE spot),JH zircon,3864.0,5.76584837198523,8.29535557340442,0.0146776766792695,0.00581866693372023,0.000636358334568584,0.0519772026858262,0.0276324021971226,0.335778898645338,0.147596145304962,0.676783457536554,0.150839388831561,1.34608662168652,0.319572289219143,75.1628099635733,0.322019843085313,2.47663601908767,,11.372754681459007,5.76584837198523,1.0
504,508,Prediction set,detrital zircon,15JT04 32,detrital zircon (<150Ma),45.0,9.28096774193548,13.2190632004557,0.0455,0.0538870431893688,0.00355263157894737,0.199108280254777,0.0615094339622641,0.648492307692308,0.229515151515152,0.968323353293413,0.202958579881657,1.95473988439306,0.370057142857143,69.9006722689076,1.02737261745538,3.9272670281612,,17.95670700907379,9.28096774193548,1.0
505,509,Prediction set,detrital zircon,15JT04 44,detrital zircon (<150Ma),71.0,7.71774193548387,7.76696890028707,0.0848571428571429,0.0179401993355482,0.00263157894736842,0.0863694267515924,0.0338364779874214,0.385046153846154,0.139090909090909,0.605449101796407,0.121242603550296,1.19872832369942,0.212742857142857,53.0124929971989,0.510325252430693,0.596659070558753,,10.654903675292186,7.71774193548387,1.0
